@relation test
@attribute answer {0,1}
@attribute Original.Edit NUMERIC
@attribute Original.JW NUMERIC
@attribute Original.Manhattan NUMERIC
@attribute Original.Euclidean NUMERIC
@attribute Original.Cosine NUMERIC
@attribute Original.NGram NUMERIC
@attribute Original.Matching NUMERIC
@attribute Original.Dice NUMERIC
@attribute Original.Jaccard NUMERIC
@attribute Stem.Edit NUMERIC
@attribute Stem.JW NUMERIC
@attribute Stem.Manhattan NUMERIC
@attribute Stem.Euclidean NUMERIC
@attribute Stem.Cosine NUMERIC
@attribute Stem.NGram NUMERIC
@attribute Stem.Matching NUMERIC
@attribute Stem.Dice NUMERIC
@attribute Stem.Jaccard NUMERIC
@attribute POS.Edit NUMERIC
@attribute POS.JW NUMERIC
@attribute POS.Manhattan NUMERIC
@attribute POS.Euclidean NUMERIC
@attribute POS.Cosine NUMERIC
@attribute POS.NGram NUMERIC
@attribute POS.Matching NUMERIC
@attribute POS.Dice NUMERIC
@attribute POS.Jaccard NUMERIC
@attribute Soundex.Edit NUMERIC
@attribute Soundex.JW NUMERIC
@attribute Soundex.Manhattan NUMERIC
@attribute Soundex.Euclidean NUMERIC
@attribute Soundex.Cosine NUMERIC
@attribute Soundex.NGram NUMERIC
@attribute Soundex.Matching NUMERIC
@attribute Soundex.Dice NUMERIC
@attribute Soundex.Jaccard NUMERIC
@attribute Nouns.Edit NUMERIC
@attribute Nouns.JW NUMERIC
@attribute Nouns.Manhattan NUMERIC
@attribute Nouns.Euclidean NUMERIC
@attribute Nouns.Cosine NUMERIC
@attribute Nouns.NGram NUMERIC
@attribute Nouns.Matching NUMERIC
@attribute Nouns.Dice NUMERIC
@attribute Nouns.Jaccard NUMERIC
@attribute NounStem.Edit NUMERIC
@attribute NounStem.JW NUMERIC
@attribute NounStem.Manhattan NUMERIC
@attribute NounStem.Euclidean NUMERIC
@attribute NounStem.Cosine NUMERIC
@attribute NounStem.NGram NUMERIC
@attribute NounStem.Matching NUMERIC
@attribute NounStem.Dice NUMERIC
@attribute NounStem.Jaccard NUMERIC
@attribute NounSoundex.Edit NUMERIC
@attribute NounSoundex.JW NUMERIC
@attribute NounSoundex.Manhattan NUMERIC
@attribute NounSoundex.Euclidean NUMERIC
@attribute NounSoundex.Cosine NUMERIC
@attribute NounSoundex.NGram NUMERIC
@attribute NounSoundex.Matching NUMERIC
@attribute NounSoundex.Dice NUMERIC
@attribute NounSoundex.Jaccard NUMERIC
@attribute Verbs.Edit NUMERIC
@attribute Verbs.JW NUMERIC
@attribute Verbs.Manhattan NUMERIC
@attribute Verbs.Euclidean NUMERIC
@attribute Verbs.Cosine NUMERIC
@attribute Verbs.NGram NUMERIC
@attribute Verbs.Matching NUMERIC
@attribute Verbs.Dice NUMERIC
@attribute Verbs.Jaccard NUMERIC
@attribute VerbStem.Edit NUMERIC
@attribute VerbStem.JW NUMERIC
@attribute VerbStem.Manhattan NUMERIC
@attribute VerbStem.Euclidean NUMERIC
@attribute VerbStem.Cosine NUMERIC
@attribute VerbStem.NGram NUMERIC
@attribute VerbStem.Matching NUMERIC
@attribute VerbStem.Dice NUMERIC
@attribute VerbStem.Jaccard NUMERIC
@attribute VerbSoundex.Edit NUMERIC
@attribute VerbSoundex.JW NUMERIC
@attribute VerbSoundex.Manhattan NUMERIC
@attribute VerbSoundex.Euclidean NUMERIC
@attribute VerbSoundex.Cosine NUMERIC
@attribute VerbSoundex.NGram NUMERIC
@attribute VerbSoundex.Matching NUMERIC
@attribute VerbSoundex.Dice NUMERIC
@attribute VerbSoundex.Jaccard NUMERIC
@data
0,12.0,0.5712796680580999,14.0,3.7416573867739413,0.5443310539518175,24.0,7.0,0.5185185185185185,0.35,12.0,0.5457984531949681,14.0,3.7416573867739413,0.5443310539518175,24.0,7.0,0.5185185185185185,0.35,11.0,0.5787800544172359,12.0,3.7416573867739413,0.76271276980969,20.0,5.0,0.5263157894736842,0.35714285714285715,12.0,0.4766798048048048,14.0,3.7416573867739413,0.5976143046671969,24.0,7.0,0.56,0.3888888888888889,3.0,0.5262393456407904,2.0,1.4142135623730951,0.8333333333333335,8.0,5.0,0.8333333333333334,0.7142857142857143,3.0,0.5354449472096531,2.0,1.4142135623730951,0.8333333333333335,8.0,5.0,0.8333333333333334,0.7142857142857143,3.0,0.6330409356725146,2.0,1.4142135623730951,0.8333333333333335,8.0,5.0,0.8333333333333334,0.7142857142857143,3.0,0.49999999999999994,4.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5158730158730158,4.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.6666666666666666,4.0,2.0,0.0,0.0,0.0,0.0,0.0
0,12.0,0.6056344489625691,19.0,4.358898943540674,0.7330490367649812,33.0,17.0,0.6538461538461539,0.4857142857142857,10.0,0.6282240494764214,15.0,3.872983346207417,0.7894374242084413,27.0,19.0,0.7307692307692307,0.5757575757575758,9.0,0.6602085278555867,9.0,3.3166247903554,0.9499829919932151,23.0,14.0,0.9032258064516129,0.8235294117647058,12.0,0.6353665535693185,17.0,4.123105625617661,0.8050764858994132,33.0,16.0,0.6666666666666666,0.5,3.0,0.6035793418399698,5.0,2.23606797749979,0.7378647873726218,9.0,7.0,0.7368421052631579,0.5833333333333334,3.0,0.8052410901467505,5.0,2.23606797749979,0.7378647873726218,9.0,7.0,0.7368421052631579,0.5833333333333334,3.0,0.6206391875746715,5.0,2.23606797749979,0.7378647873726218,9.0,7.0,0.7368421052631579,0.5833333333333334,5.0,0.5387205387205387,8.0,2.8284271247461903,0.20412414523193154,6.0,1.0,0.2,0.1111111111111111,3.0,0.5946257045328254,4.0,2.0,0.6123724356957946,4.0,3.0,0.6,0.42857142857142855,5.0,0.5337301587301588,8.0,2.8284271247461903,0.20412414523193154,6.0,1.0,0.2,0.1111111111111111
0,14.0,1.1897531843258227,15.0,4.123105625617661,0.7071067811865475,27.0,19.0,0.7450980392156863,0.59375,14.0,1.18747932414517,15.0,4.123105625617661,0.7071067811865475,27.0,19.0,0.7450980392156863,0.59375,14.0,0.9669973544973545,7.0,3.605551275463989,0.917070056253235,27.0,17.0,1.0,1.0,11.0,1.0638581466842336,11.0,3.605551275463989,0.7921180343813393,19.0,20.0,0.8163265306122449,0.6896551724137931,4.0,0.9203987802017359,6.0,2.449489742783178,0.5773502691896258,8.0,4.0,0.5714285714285714,0.4,4.0,0.9191801519387727,6.0,2.449489742783178,0.5773502691896258,8.0,4.0,0.5714285714285714,0.4,4.0,0.7919642857142857,4.0,2.0,0.7216878364870322,8.0,5.0,0.7142857142857143,0.5555555555555556,1.0,1.1818181818181817,1.0,1.0,0.9258200997725515,1.0,6.0,0.9230769230769231,0.8571428571428571,1.0,1.1289473684210523,1.0,1.0,0.9258200997725515,1.0,6.0,0.9230769230769231,0.8571428571428571,1.0,1.0666666666666669,1.0,1.0,0.9258200997725515,1.0,6.0,0.9230769230769231,0.8571428571428571
0,5.0,0.6795849091874862,8.0,2.8284271247461903,0.7399400733959437,12.0,10.0,0.7407407407407407,0.5882352941176471,5.0,0.6782948986722572,8.0,2.8284271247461903,0.7399400733959437,12.0,10.0,0.7407407407407407,0.5882352941176471,5.0,0.7776009316770187,8.0,3.1622776601683795,0.7653837971759038,12.0,9.0,0.8181818181818182,0.6923076923076923,5.0,0.8252642595499738,8.0,2.8284271247461903,0.8132202844993978,12.0,8.0,0.6956521739130435,0.5333333333333333,3.0,0.5567460317460318,3.0,1.7320508075688772,0.6708203932499369,3.0,3.0,0.6666666666666666,0.5,3.0,0.6264245014245013,3.0,1.7320508075688772,0.6708203932499369,3.0,3.0,0.6666666666666666,0.5,3.0,0.5387820512820513,3.0,1.7320508075688772,0.6708203932499369,3.0,3.0,0.6666666666666666,0.5,2.0,0.8133333333333334,2.0,1.4142135623730951,0.5773502691896258,0.0,1.0,0.5,0.3333333333333333,2.0,0.8205128205128205,2.0,1.4142135623730951,0.5773502691896258,0.0,1.0,0.5,0.3333333333333333,2.0,0.8666666666666666,2.0,1.4142135623730951,0.5773502691896258,0.0,1.0,0.5,0.3333333333333333
1,10.0,0.5835568372987262,13.0,3.605551275463989,0.677671845685493,17.0,13.0,0.6666666666666666,0.5,10.0,0.5692052613766531,13.0,3.605551275463989,0.677671845685493,17.0,13.0,0.6666666666666666,0.5,9.0,0.6683006535947712,9.0,4.58257569495584,0.7787611974767475,17.0,11.0,0.88,0.7857142857142857,10.0,0.6066941327723235,13.0,3.872983346207417,0.7385489458759965,17.0,12.0,0.7058823529411765,0.5454545454545454,5.0,0.35814010550852654,5.0,2.23606797749979,0.6123724356957945,7.0,3.0,0.5454545454545454,0.375,5.0,0.2988095238095238,5.0,2.23606797749979,0.6123724356957945,7.0,3.0,0.5454545454545454,0.375,5.0,0.4548611111111111,5.0,2.6457513110645907,0.5477225575051661,7.0,3.0,0.6,0.42857142857142855,1.0,0.6469135802469136,1.0,1.0,0.8660254037844387,1.0,3.0,0.8571428571428571,0.75,1.0,0.6500000000000001,1.0,1.0,0.8660254037844387,1.0,3.0,0.8571428571428571,0.75,1.0,0.9166666666666665,1.0,1.0,0.8660254037844387,1.0,3.0,0.8571428571428571,0.75
1,5.0,0.6881142738092138,10.0,3.1622776601683795,0.8333333333333333,14.0,16.0,0.7619047619047619,0.6153846153846154,5.0,0.640756234976903,8.0,2.8284271247461903,0.8666666666666667,14.0,17.0,0.8095238095238095,0.68,4.0,0.8585858585858586,8.0,3.4641016151377544,0.945108018517813,8.0,8.0,0.8,0.6666666666666666,5.0,0.756486568986569,10.0,3.4641016151377544,0.8539125638299665,14.0,14.0,0.7567567567567568,0.6086956521739131,4.0,0.6027855563743553,6.0,2.449489742783178,0.6708203932499368,8.0,6.0,0.6666666666666666,0.5,4.0,0.5781573498964804,6.0,2.449489742783178,0.6708203932499368,8.0,6.0,0.6666666666666666,0.5,4.0,0.5897270114942528,6.0,2.8284271247461903,0.6123724356957945,8.0,6.0,0.7058823529411765,0.5454545454545454,1.0,0.2222222222222222,1.0,1.0,0.7071067811865475,0.0,1.0,0.6666666666666666,0.5,1.0,0.23333333333333334,1.0,1.0,0.7071067811865475,0.0,1.0,0.6666666666666666,0.5,1.0,0.5833333333333333,1.0,1.0,0.7071067811865475,0.0,1.0,0.6666666666666666,0.5
1,26.0,0.6181736565345646,14.0,4.898979485566356,0.6262242910851494,42.0,19.0,0.8085106382978723,0.6785714285714286,26.0,0.599198643858838,14.0,4.898979485566356,0.6262242910851494,42.0,19.0,0.8085106382978723,0.6785714285714286,20.0,0.6375076803189017,6.0,2.449489742783178,0.9456108576893003,32.0,15.0,0.967741935483871,0.9375,24.0,0.707705524715834,4.0,2.0,0.968646186304977,30.0,18.0,0.9230769230769231,0.8571428571428571,6.0,0.6532356532356532,0.0,0.0,1.0000000000000002,6.0,6.0,1.0,1.0,6.0,0.6296296296296297,0.0,0.0,1.0000000000000002,6.0,6.0,1.0,1.0,6.0,0.6150793650793651,0.0,0.0,1.0000000000000002,6.0,6.0,1.0,1.0,4.0,0.495366739288308,3.0,1.7320508075688772,0.6708203932499369,5.0,3.0,0.6666666666666666,0.5,4.0,0.3947550034506556,3.0,1.7320508075688772,0.6708203932499369,5.0,3.0,0.6666666666666666,0.5,4.0,0.4731060606060606,3.0,1.7320508075688772,0.6708203932499369,5.0,3.0,0.6666666666666666,0.5
0,11.0,0.5357012750455373,14.0,3.7416573867739413,0.4670993664969138,16.0,6.0,0.46153846153846156,0.3,11.0,0.5216990565627582,14.0,3.7416573867739413,0.4670993664969138,16.0,6.0,0.46153846153846156,0.3,10.0,0.5075015812776724,14.0,4.0,0.6196773353931867,14.0,5.0,0.5,0.3333333333333333,11.0,0.6130249867091973,14.0,3.7416573867739413,0.5118906968889915,14.0,6.0,0.48,0.3157894736842105,3.0,0.3769119769119769,3.0,1.7320508075688772,0.5773502691896258,3.0,2.0,0.5714285714285714,0.4,3.0,0.4186507936507936,3.0,1.7320508075688772,0.5773502691896258,3.0,2.0,0.5714285714285714,0.4,3.0,0.6388888888888888,3.0,1.7320508075688772,0.5773502691896258,3.0,2.0,0.5714285714285714,0.4,2.0,0.48148148148148145,3.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,2.0,0.48611111111111105,3.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.7320508075688772,0.0,0.0,0.0,0.0,0.0
1,10.0,0.5918050941306756,13.0,3.605551275463989,0.7235680511449365,17.0,12.0,0.6666666666666666,0.5,10.0,0.554612910240472,13.0,3.605551275463989,0.7235680511449365,17.0,12.0,0.6666666666666666,0.5,9.0,0.6443564605329312,9.0,3.0,0.9384168706347817,15.0,8.0,0.7619047619047619,0.6153846153846154,10.0,0.7054114348890468,13.0,3.605551275463989,0.8226127456606227,17.0,10.0,0.6451612903225806,0.47619047619047616,3.0,0.6070055122319931,3.0,1.7320508075688772,0.8017837257372731,5.0,6.0,0.8,0.6666666666666666,3.0,0.6308080808080809,3.0,1.7320508075688772,0.8017837257372731,5.0,6.0,0.8,0.6666666666666666,3.0,0.6316391941391941,3.0,1.7320508075688772,0.8017837257372731,5.0,6.0,0.8,0.6666666666666666,3.0,0.5222222222222221,4.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.44999999999999996,4.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.5555555555555556,4.0,2.0,0.0,0.0,0.0,0.0,0.0
0,12.0,1.12678605345272,19.0,4.358898943540674,0.4573295603800236,27.0,8.0,0.45714285714285713,0.2962962962962963,12.0,1.040413302913303,19.0,4.358898943540674,0.4573295603800236,27.0,8.0,0.45714285714285713,0.2962962962962963,10.0,0.9223182957393484,5.0,2.23606797749979,0.9322944450820391,23.0,10.0,0.8695652173913043,0.7692307692307693,10.0,0.9350716369410288,15.0,3.872983346207417,0.7181324987175317,23.0,7.0,0.5,0.3333333333333333,6.0,1.0,12.0,3.4641016151377544,0.14285714285714285,10.0,1.0,0.14285714285714285,0.07692307692307693,6.0,0.9230748163231284,12.0,3.4641016151377544,0.14285714285714285,10.0,1.0,0.14285714285714285,0.07692307692307693,4.0,0.8261904761904761,8.0,2.8284271247461903,0.5039526306789696,10.0,3.0,0.46153846153846156,0.3,2.0,0.46750700280112045,3.0,1.7320508075688772,0.408248290463863,0.0,1.0,0.4,0.25,2.0,0.5494227994227994,3.0,1.7320508075688772,0.408248290463863,0.0,1.0,0.4,0.25,2.0,0.75,3.0,1.7320508075688772,0.408248290463863,0.0,1.0,0.4,0.25
0,13.0,0.5617564867522444,21.0,4.58257569495584,0.5151221963699316,31.0,8.0,0.43243243243243246,0.27586206896551724,13.0,0.538718035985751,21.0,4.58257569495584,0.539905524799017,31.0,8.0,0.4444444444444444,0.2857142857142857,9.0,1.0,11.0,3.3166247903554,0.8538149682454624,21.0,11.0,0.8148148148148148,0.6875,11.0,0.6374069829952184,17.0,4.123105625617661,0.7906659377718412,27.0,7.0,0.4666666666666667,0.30434782608695654,4.0,0.47965367965367967,7.0,2.6457513110645907,0.22360679774997896,5.0,1.0,0.2222222222222222,0.125,4.0,0.40927373280314455,7.0,2.6457513110645907,0.22360679774997896,5.0,1.0,0.2222222222222222,0.125,4.0,0.44166666666666665,7.0,2.6457513110645907,0.22360679774997896,5.0,1.0,0.2222222222222222,0.125,0.0,1.0,0.0,0.0,1.0000000000000002,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0000000000000002,0.0,3.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0000000000000002,0.0,3.0,1.0,1.0
0,15.0,0.6094521646435063,17.0,4.358898943540674,0.7203602702251971,25.0,16.0,0.6956521739130435,0.5333333333333333,15.0,0.6071425926924962,17.0,4.358898943540674,0.7203602702251971,25.0,16.0,0.6956521739130435,0.5333333333333333,13.0,0.6227365263045108,9.0,3.3166247903554,0.9120291854009066,23.0,14.0,0.9032258064516129,0.8235294117647058,13.0,0.6639670067089422,11.0,3.3166247903554,0.890439019054776,15.0,15.0,0.75,0.6,4.0,0.5942810457516339,3.0,1.7320508075688772,0.8017837257372731,5.0,6.0,0.8,0.6666666666666666,4.0,0.5765977771269994,3.0,1.7320508075688772,0.8017837257372731,5.0,6.0,0.8,0.6666666666666666,4.0,0.5496031746031745,3.0,1.7320508075688772,0.8017837257372731,5.0,6.0,0.8,0.6666666666666666,3.0,0.35555555555555557,1.0,1.0,0.8660254037844387,3.0,3.0,0.8571428571428571,0.75,3.0,0.3321123321123321,1.0,1.0,0.8660254037844387,3.0,3.0,0.8571428571428571,0.75,3.0,0.5138888888888888,1.0,1.0,0.8660254037844387,3.0,3.0,0.8571428571428571,0.75
1,12.0,0.5813742367592866,16.0,4.0,0.6423640548375729,20.0,13.0,0.6341463414634146,0.4642857142857143,12.0,0.6024162697787526,16.0,4.0,0.6423640548375729,20.0,13.0,0.6341463414634146,0.4642857142857143,11.0,0.5905291005291005,12.0,5.0990195135927845,0.7293476893416828,20.0,12.0,0.8888888888888888,0.8,12.0,0.6130216846463986,16.0,4.0,0.7054756215026585,20.0,12.0,0.631578947368421,0.46153846153846156,5.0,0.5471185471185472,6.0,2.449489742783178,0.5962847939999439,10.0,4.0,0.5714285714285714,0.4,5.0,0.5928180158247109,6.0,2.449489742783178,0.5962847939999439,10.0,4.0,0.5714285714285714,0.4,5.0,0.5627680311890838,6.0,2.449489742783178,0.5962847939999439,10.0,4.0,0.5714285714285714,0.4,1.0,0.9727272727272727,1.0,1.0,0.8660254037844387,3.0,3.0,0.8571428571428571,0.75,1.0,0.9425,1.0,1.0,0.8660254037844387,3.0,3.0,0.8571428571428571,0.75,1.0,0.85,1.0,1.0,0.8660254037844387,3.0,3.0,0.8571428571428571,0.75
1,12.0,0.5215608465608467,14.0,3.7416573867739413,0.7183811165192391,26.0,9.0,0.5806451612903226,0.4090909090909091,12.0,0.5159222323170432,12.0,3.4641016151377544,0.7606388292556648,26.0,10.0,0.6451612903225806,0.47619047619047616,11.0,0.6189301654417935,12.0,4.0,0.8169217288768315,22.0,8.0,0.7619047619047619,0.6153846153846154,12.0,0.6435204802259888,14.0,3.7416573867739413,0.7735737130957594,24.0,8.0,0.5714285714285714,0.4,4.0,0.4981933152664859,3.0,1.7320508075688772,0.8164965809277261,7.0,3.0,0.6666666666666666,0.5,4.0,0.4864864864864865,3.0,1.7320508075688772,0.8164965809277261,7.0,3.0,0.6666666666666666,0.5,4.0,0.5446428571428571,3.0,1.7320508075688772,0.8164965809277261,7.0,3.0,0.6666666666666666,0.5,3.0,0.487468671679198,4.0,2.0,0.5,4.0,2.0,0.5,0.3333333333333333,3.0,0.4766081871345029,2.0,1.4142135623730951,0.75,4.0,3.0,0.75,0.6,3.0,0.5189393939393939,4.0,2.0,0.5,4.0,2.0,0.5,0.3333333333333333
1,12.0,0.6689800157461849,19.0,4.58257569495584,0.46537892099551725,27.0,9.0,0.5,0.3333333333333333,12.0,0.6805405750302385,19.0,4.58257569495584,0.46537892099551725,27.0,9.0,0.5,0.3333333333333333,9.0,0.825518341307815,11.0,4.123105625617661,0.8040844011283462,25.0,10.0,0.8333333333333334,0.7142857142857143,10.0,0.845110294117647,13.0,4.358898943540674,0.8884162122600211,25.0,7.0,0.5833333333333334,0.4117647058823529,3.0,1.064964343225213,5.0,2.23606797749979,0.5477225575051662,7.0,3.0,0.5454545454545454,0.375,3.0,1.0643803110469778,5.0,2.23606797749979,0.5477225575051662,7.0,3.0,0.5454545454545454,0.375,3.0,0.9476900584795321,3.0,1.7320508075688772,0.7302967433402215,7.0,4.0,0.7272727272727273,0.5714285714285714,1.0,0.6111111111111112,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0,1.0,0.6666666666666666,2.0,1.4142135623730951,0.0,0.0,0.0,0.0,0.0
1,9.0,1.226053337604613,14.0,4.0,0.7726911394933924,32.0,24.0,0.8275862068965517,0.7058823529411765,9.0,1.1099041829644094,12.0,3.7416573867739413,0.8013093298449995,32.0,25.0,0.8620689655172413,0.7575757575757576,6.0,1.0520262811066856,4.0,2.0,0.9800490036753063,26.0,14.0,1.0,1.0,9.0,1.1565668202764976,14.0,4.0,0.8374325544608086,32.0,20.0,0.8,0.6666666666666666,2.0,0.8568799827623358,3.0,1.7320508075688772,0.8528028654224417,9.0,7.0,0.875,0.7777777777777778,2.0,0.861468376824414,3.0,1.7320508075688772,0.8528028654224417,9.0,7.0,0.875,0.7777777777777778,2.0,0.8756496415770609,3.0,1.7320508075688772,0.8528028654224417,9.0,7.0,0.875,0.7777777777777778,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0
1,10.0,0.6768243071446732,12.0,4.0,0.7888106377466154,22.0,22.0,0.8461538461538461,0.7333333333333333,10.0,0.6666902139657813,12.0,4.0,0.7888106377466154,22.0,22.0,0.8461538461538461,0.7333333333333333,8.0,0.9251440976120968,8.0,3.4641016151377544,0.9703342635380613,10.0,11.0,0.9565217391304348,0.9166666666666666,8.0,0.6907051282051282,6.0,2.449489742783178,0.960659702231786,8.0,18.0,0.8780487804878049,0.782608695652174,4.0,1.0331230953399455,6.0,3.1622776601683795,0.6445033866354897,10.0,9.0,0.8181818181818182,0.6923076923076923,4.0,1.0,6.0,3.1622776601683795,0.6445033866354897,10.0,9.0,0.8181818181818182,0.6923076923076923,2.0,1.1743589743589746,2.0,1.4142135623730951,0.9393364366277241,2.0,9.0,0.9,0.8181818181818182,1.0,1.0586666666666669,1.0,1.0,0.8944271909999159,1.0,4.0,0.8888888888888888,0.8,1.0,1.0484848484848486,1.0,1.0,0.8944271909999159,1.0,4.0,0.8888888888888888,0.8,1.0,1.04,1.0,1.0,0.8944271909999159,1.0,4.0,0.8888888888888888,0.8
0,9.0,0.719809056192035,8.0,2.8284271247461903,0.8573214099741123,18.0,17.0,0.8292682926829268,0.7083333333333334,9.0,0.7148356054530874,8.0,2.8284271247461903,0.8573214099741123,18.0,17.0,0.8292682926829268,0.7083333333333334,9.0,1.3329451704451705,10.0,3.4641016151377544,0.8875203139603667,14.0,14.0,0.875,0.7777777777777778,9.0,0.9665242165242165,8.0,2.8284271247461903,0.9152492334988814,16.0,15.0,0.8108108108108109,0.6818181818181818,2.0,1.0,2.0,1.4142135623730951,0.7745966692414834,4.0,3.0,0.75,0.6,2.0,0.9718518518518519,2.0,1.4142135623730951,0.7745966692414834,4.0,3.0,0.75,0.6,2.0,0.9511111111111111,2.0,1.4142135623730951,0.7745966692414834,4.0,3.0,0.75,0.6,2.0,0.6416666666666666,1.0,1.0,0.8660254037844387,3.0,3.0,0.8571428571428571,0.75,2.0,0.8412698412698412,1.0,1.0,0.8660254037844387,3.0,3.0,0.8571428571428571,0.75,2.0,0.6861111111111111,1.0,1.0,0.8660254037844387,3.0,3.0,0.8571428571428571,0.75
1,6.0,1.0098245614035088,8.0,3.1622776601683795,0.7893522173763263,18.0,18.0,0.8372093023255814,0.72,6.0,1.0065843621399178,8.0,3.1622776601683795,0.7893522173763263,18.0,18.0,0.8372093023255814,0.72,5.0,0.975950140574976,6.0,2.449489742783178,0.9133462590326239,18.0,15.0,0.8823529411764706,0.7894736842105263,6.0,1.1681410256410256,8.0,3.1622776601683795,0.8609460320922785,18.0,16.0,0.8421052631578947,0.7272727272727273,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,1.0,1.0,2.0,0.9314842578710645,3.0,1.7320508075688772,0.7302967433402215,7.0,4.0,0.7272727272727273,0.5714285714285714,2.0,0.8419437340153453,3.0,1.7320508075688772,0.7302967433402215,7.0,4.0,0.7272727272727273,0.5714285714285714,2.0,0.9222222222222223,3.0,1.7320508075688772,0.7302967433402215,7.0,4.0,0.7272727272727273,0.5714285714285714
1,15.0,0.5915930824187705,23.0,5.196152422706632,0.5270462766947298,33.0,11.0,0.5238095238095238,0.3548387096774194,15.0,0.6028022056864072,21.0,5.0,0.5621826951410452,33.0,12.0,0.5714285714285714,0.4,10.0,0.717096453270819,9.0,4.358898943540674,0.9571963301340312,25.0,9.0,0.9,0.8181818181818182,12.0,0.631728778467909,13.0,3.872983346207417,0.7550119889434047,31.0,15.0,0.75,0.6,7.0,0.5693648324052845,11.0,3.605551275463989,0.5547001962252291,15.0,8.0,0.6153846153846154,0.4444444444444444,7.0,0.5584126984126985,9.0,3.3166247903554,0.6240377207533828,15.0,9.0,0.6923076923076923,0.5294117647058824,6.0,0.6266523331740723,5.0,2.23606797749979,0.8498365855987976,13.0,11.0,0.88,0.7857142857142857,2.0,0.5213675213675213,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.4083333333333333,4.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.5833333333333333,4.0,2.0,0.0,0.0,0.0,0.0,0.0
1,8.0,0.6150139386698527,11.0,3.3166247903554,0.7795794428691073,13.0,11.0,0.6875,0.5238095238095238,8.0,0.6091642107052123,11.0,3.3166247903554,0.7795794428691073,13.0,11.0,0.6875,0.5238095238095238,6.0,0.7523587523587524,5.0,2.23606797749979,0.9431191251430152,11.0,9.0,0.9,0.8181818181818182,8.0,0.6321674913780178,7.0,2.6457513110645907,0.871812750115739,13.0,12.0,0.8,0.6666666666666666,3.0,0.5547237076648841,5.0,2.23606797749979,0.6681531047810609,5.0,2.0,0.4444444444444444,0.2857142857142857,3.0,0.5459115029007502,5.0,2.23606797749979,0.6681531047810609,5.0,2.0,0.4444444444444444,0.2857142857142857,3.0,0.5027777777777778,5.0,2.23606797749979,0.6681531047810609,5.0,2.0,0.4444444444444444,0.2857142857142857,1.0,1.1260416666666668,1.0,1.0,0.8660254037844387,1.0,3.0,0.8571428571428571,0.75,1.0,1.0476190476190477,1.0,1.0,0.8660254037844387,1.0,3.0,0.8571428571428571,0.75,1.0,1.0166666666666666,1.0,1.0,0.8660254037844387,1.0,3.0,0.8571428571428571,0.75
0,10.0,0.6013636363636363,16.0,4.0,0.5590169943749475,22.0,7.0,0.4666666666666667,0.30434782608695654,10.0,0.5788279973370454,16.0,4.0,0.5590169943749475,22.0,7.0,0.4666666666666667,0.30434782608695654,8.0,0.7304567521190642,10.0,3.1622776601683795,0.8214285714285713,16.0,8.0,0.6956521739130435,0.5333333333333333,10.0,0.8044324648098233,16.0,4.0,0.716114874039433,22.0,5.0,0.38461538461538464,0.23809523809523808,2.0,0.5867372134038802,3.0,1.7320508075688772,0.7302967433402215,3.0,4.0,0.7272727272727273,0.5714285714285714,2.0,0.5804066811909949,3.0,1.7320508075688772,0.7302967433402215,3.0,4.0,0.7272727272727273,0.5714285714285714,2.0,0.6055555555555556,3.0,1.7320508075688772,0.7302967433402215,3.0,4.0,0.7272727272727273,0.5714285714285714,4.0,0.37988581466842336,6.0,2.449489742783178,0.0,0.0,0.0,0.0,0.0,4.0,0.384990253411306,6.0,2.449489742783178,0.0,0.0,0.0,0.0,0.0,4.0,0.5125,6.0,2.449489742783178,0.0,0.0,0.0,0.0,0.0
